Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1750.0461
FDW14,OUT017,1559.9082
NCN55,OUT010,474.68796
FDQ58,OUT017,2526.9355
FDY38,OUT027,5768.116
FDH56,OUT046,2054.2693
FDL48,OUT018,670.91077
FDC48,OUT027,2211.2283
FDN33,OUT045,1494.0308
FDA36,OUT017,3509.5972
FDT44,OUT017,1936.4584
FDQ56,OUT045,1076.3689
NCC54,OUT019,528.0116
FDU11,OUT049,2133.7905
DRL59,OUT013,613.8644
FDM24,OUT049,2826.5217
FDI57,OUT045,3875.8064
DRC12,OUT018,2882.0776
NCM42,OUT027,2904.9011
FDA46,OUT010,274.7645
FDA31,OUT013,2973.3315
NCJ31,OUT035,3905.148
FDG52,OUT046,670.91077
NCL19,OUT019,421.35623
FDS10,OUT035,3447.7515
FDX22,OUT010,260.3684
NCF19,OUT035,691.34393
NCE06,OUT046,2353.6367
DRC27,OUT046,3961.0596
FDE21,OUT035,2300.5173
NCR42,OUT019,235.41632
FDX51,OUT018,3109.1567
NCR06,OUT018,670.91077
FDU31,OUT027,5786.2915
FDU59,OUT017,2976.0576
FDR03,OUT027,5579.067
FDS49,OUT027,2480.1597
FDD48,OUT010,302.58704
NCF18,OUT017,3203.368
NCD43,OUT027,2759.6145
NCD54,OUT018,2034.8699
FDY19,OUT010,357.21515
NCY54,OUT017,2804.4744
NCL19,OUT018,2101.1228
FDP23,OUT010,258.43594
FDC26,OUT013,1886.486
FDR14,OUT010,298.80295
NCS41,OUT035,3393.2456
FDF41,OUT035,4155.214
FDU34,OUT046,1968.0741
DRH11,OUT046,470.07727
FDM03,OUT013,1624.4138
FDS31,OUT017,3249.2437
FDJ20,OUT017,2210.731
FDV44,OUT027,5256.467
FDG02,OUT049,3116.669
FDA09,OUT013,2892.9749
FDT04,OUT013,691.659
FDL58,OUT019,867.9801
FDE52,OUT045,1518.8187
FDW12,OUT035,2847.357
FDL51,OUT017,3684.543
NCY42,OUT027,3673.8965
FDR07,OUT017,1684.3413
FDN40,OUT045,2163.813
FDB35,OUT027,2497.7898
FDA22,OUT017,3160.4255
NCL06,OUT046,4061.389
FDI35,OUT013,2996.6304
NCW42,OUT045,3448.749
NCX06,OUT049,3055.5635
FDC37,OUT027,2827.1052
FDZ14,OUT018,2132.976
DRG49,OUT049,4042.079
NCG06,OUT045,4042.344
DRC36,OUT045,2786.731
FDV21,OUT019,249.77621
FDB53,OUT046,2481.8865
DRP47,OUT019,316.1598
FDA14,OUT013,2562.9434
DRC24,OUT035,2631.7847
FDW21,OUT018,1637.4193
NCH29,OUT046,1772.8124
FDU58,OUT013,2906.166
FDY27,OUT017,2874.4087
FDV56,OUT035,2122.7983
FDT59,OUT046,3946.946
FDB23,OUT046,3908.1204
FDR49,OUT045,670.91077
FDB03,OUT010,395.25757
FDN39,OUT045,2826.0862
FDX02,OUT027,5580.586
FDQ16,OUT027,2635.959
FDU35,OUT018,1578.3792
NCT29,OUT013,1877.6467
FDZ27,OUT046,670.91077
FDN57,OUT017,2413.1824
FDA03,OUT018,2300.7466
FDZ36,OUT045,3235.7952
NCU05,OUT013,1345.6083
FDT39,OUT018,2358.3735
FDK60,OUT017,1727.6758
FDZ25,OUT017,3037.4946
FDG12,OUT046,2480.1008
DRB01,OUT019,361.8714
NCC43,OUT027,6267.1353
FDX13,OUT019,443.62137
FDM22,OUT049,1051.936
FDJ03,OUT027,1365.0142
FDU14,OUT018,3870.355
FDB33,OUT010,373.58246
FDP27,OUT046,3046.2346
FDO38,OUT010,419.05832
FDE28,OUT027,5712.6885
FDO27,OUT035,1929.2129
DRL23,OUT027,2463.9104
FDS28,OUT046,925.93567
FDX24,OUT013,1766.612
FDZ02,OUT035,1925.6422
FDL46,OUT045,1639.2292
FDS60,OUT027,4452.151
NCO06,OUT017,670.91077
FDO16,OUT035,1238.8425
FDC60,OUT049,1721.8727
FDA48,OUT018,3552.7935
FDZ36,OUT027,4576.167
FDK27,OUT045,1684.549
FDW23,OUT018,670.91077
FDM14,OUT018,1386.3038
FDM14,OUT013,1881.0272
FDW60,OUT018,2921.704
FDE21,OUT013,2020.2285
NCM42,OUT035,1913.2446
FDY59,OUT010,308.56888
DRI49,OUT049,1285.8013
FDT28,OUT019,356.25818
FDQ22,OUT018,584.5327
FDR60,OUT049,1223.0002
FDC50,OUT019,308.16223
FDV24,OUT013,2677.4348
DRF48,OUT010,374.8077
FDQ47,OUT046,581.4947
DRN36,OUT049,1586.8251
NCY06,OUT035,2232.1567
FDE52,OUT035,1760.5072
NCB54,OUT045,1986.1155
